content_id,content
XuPwKCnA2fqNh5vm,欧蓝德，价格便宜，森林人太贵啦！    
2jNbDn85goX3IuPE,楼主什么时候提的车，南昌优惠多少啊
hLgEADQ8sUnvGFK9,吉林，2.5优惠20000，送三年九次保养，贴膜
nZmM7LQsfr03wUaz,便宜2万的豪华特装，实用配制提升，优惠还给力，确实划算。
pwd8MnrthDqLZafe,如果实在想买就等车展期间，优惠2万，我24.98万入的2.5豪
cudSKGTyMLbIt8k3,2.0时尚优惠两万现金吗？还有其他赠品吗？    
U5RMQtopwFzDVxHm,27.5 相比较优惠的少
Kh0ayJjuTrzwPAs1,综合优惠两万，不是现金优惠两万，送的垃圾东西都包含在内.大忽悠.    
YZovRtEAyQJgTi1I,差不多15000左右的优惠    
BeSIAUzoTWH9muYl,恭喜恭喜，这个配置性价比很高
SXYTBWg6FxuboMnd,谁还用车载导航呀！用手机导航吧及时性好！而且到港后装的机头不行，在意的话建议去换一个机头顺便改一下音响。森林人及斯巴鲁全系除了2015豪华悦享版是哈卡的音响和日本原装的机头，（我买的此款 ）其他的机头和音响都不行
RDgTmzW9xBfY6pGv,你好，我也是受够了16款的垃圾导航。这个美版主机哪里可以买到？安装后可以完美使用吗，有什么问题？求告知，感激不尽！
8cMwzsxkL4XtuDG1,森林人导航确实垃圾。再好的车再好的导航都没有手机导航好用，我提车后只用了二个多月的车载导航就一直用手机导航。
MOUrvjDsIJpbw6dQ,导航现在都用手机的，音箱没有说的那么差，就是低音差点，人声其实还可以。
t01PVoDSd9Lsy5HN,黑屏经常发生啊和手机蓝牙，连接后电话打进来根本听不到对方在说什么，想指往导航功能就会让你上火
icMQmPJA9Sv0KGTw,传感器是在轮毂里面的，连着气门嘴的，跟轮胎没关系
VQkjM1657sIroCf3,60肯定是不行的。 原车轮胎的直径=215*0.65*2 15*25.4（一英寸=25.4毫米）  周长=3.14*直径 自己算一下，计划换的两个那个接近用哪个。
1rGSYnOx9Fb2ULQX,那你们换的什么中控呀？    
SgNFp8ixQX1HA64y,都这样，提高油号有所减轻。
sO6Ac1mThYBKyl4M,你的真费油，我在北京开才9.2
qIUiOxGdb0M4PQky,接孩子应该就在城区，这油耗正常的。
6GMYQa0Ag4o9nsZ2,平路上定速８０就是５个左右，我新车１０００公里内都是这样跑的，可以的。高速不过１００会更低，但有上坡时可不是这油耗
6Ewe2kxO5msAg0yU,俩车排量都不行，1.5t昂科威动力不行，比2.0t还费油，你图什么？    
PMeBcRxizIaNmAC7,我13款2.5的2w公里就用30了 。 也没见什么不妥，就是油耗高一点而已。    
9x4gvon6TfN0KtqY,2000公里，平均油耗9.8的飘过~~~
Er3x8Ks6mpQqeZO0,根据实际经验和车友反映，60-80速度区间相对比较省油。
f5UhrHg6Zztl7VWj,换轮胎应当根据个人用车情况选择，里程少的应偏重舒适性，里程多的偏重轮胎的耐磨指标。舒适性好的轮胎，太软、胎噪小不耐磨。耐磨的轮胎，胎噪大，舒适性差。总跑高速的速度指标应当不低于v，城里居多的速度指标可以H级，两者价格差不少。
fYtbApDWqzGmKX8F,坐标深圳！我开26℃都觉得凉…动力嘛真不好说每个人感受和需求不一样…车子坐4人开了空调我倒觉得动力没怎么减弱
YUWFxTOoZCkNzKcu,全车很多电器件都是松下的包括很多继电器，转向机是日本日立的，发电机是三菱的，空调压缩机是法雷奥的，都是知名的耐用质量好的品牌！    
hNVSLDr06cMsgwfI,除开这四点 森林人还有很多缺点 比如内饰做工廉价感十足 高速上了120噪音大 CVT牺牲驾驶乐趣 后排没有出风口 没有标配四门一键升窗 棒棒糖钥匙等等 不过都不重要 喜欢就好
aV6A5z8pJRkKIC9r,棕色内饰挺好看，主要是新颖，经常有人问：森林人内饰还有棕色的呢？是新款吧？比以前的好看......
E9SZbnzR2XW0QiLs,真皮座椅真的不用加套。我的用了5年了，还是很好的。
DXhAOZEsTBVWaSRH,换汤不换药，没感觉。安全设备肯定会阉割的
6p8glZ2iewsInqK4,毫无根据的说法，森林人哪溥如纸的铁皮我也是醉了，虽然说铁皮厚和安全不划等号，但森林人哪个也太没质感了   
AWsymeHLSU1f38tT,刹车事关安全，还是去找师傅搞好过，省这钱真没必要。
l94kJgMBpYoODyzQ,我这有套力狮GT的全套刹车给你换上比你原装的要好，
bVeAzdpgX7tFDlPI,途观l的100至0刹车确实好，真扎实，比森林人强挺多。其它更喜欢森
lQ0N8fd4On7TzcsD,刹车油不贵 一年半就可以换了 我习惯提前点周期换油
jhmIcH6LTxkGVE19,科学的方法，修理厂有一种测试笔，打开刹车油壶，插入测试笔，如果灯光报警就该换了。因为刹车油是易吸收空气中的水份的，含水量大了，就危险了。
68jBJULyWclT9Pir,我的是在低速或停下来慢慢踩刹车和松刹车就会响，其他情况下不会响。 森林人的刹车就是这么破，供参考。
7prF9LJoixSgPQvM,刹车片是刹车片，刹车盘是刹车盘，二哥零件额设计寿命完全不一样，刹车盘的使用寿命远比刹车片来的长很多，看看保养手册，别被4s那帮人给骗了。
Q4lp0HBNfTD2xYAv,从技术上来说，比亚迪的电动四驱是真正意义上的全时四驱。    
M3Hqx1Un8ygzFTtl,我有一个朋友是玩越野的，一直不待见城市SUV的四驱性能，直到有一次一辆森林人跟着他们一起出去活动了一次，现在变成了森林人的免费托
cIevXAM5FRp14Nni,这个价位全时四驱就只有斯巴鲁了    
8jCcfemUlPaQFx67,理论上能够在缸壁油膜保持越好，低温运动粘度越低，升温越快的机油，对发动机冷启动保护越好    
ZqEa9wGAXNCDRoph,是不是每2000公里测一下机油，每次消耗多少以上才能索赔换中缸？   
SHbyJ2RM9oi4ZtdD,据说烧机油是常跑高速才会出现，偶尔一次应该不会嘛
vNgGz3Kfj1qCe92E,烧机油真不是机油问题。
9eqiWkfr8HNR0xPo,是的，自从跑了一趟版纳，就拉开了烧机油的大幕。问4S等于白问，喊观察，只承认机油消耗，拒不承认烧机油。   
sAtwDdFoc06XgaW9,烧已换中缸，行驶230kg，机油温度达到103到106是还是爆震……正在交涉
23EJ8RwY9PcotslQ,2.0 13款 7万开始烧机油   
oKdBRimU38Gjc9PJ,16款还没有开出7万多公里数，估计没有人烧机油。
zsADXh4cYeUjEKSP,任何车都有机油消耗问题，其实烧机油最多的是神车。   
Q2LaKeht0Vvo1Rn6,我觉得可以适当换成30机油了
hszDKcUSek9dyP5o,我的１５款2.5精英公里数2万，机油5ｗ30，8000公里一换油，没烧。
Mb7fevclI1UmTzo3,大多数车友几乎都烧机油，事实决定一切    
rgv1ykaC29JoQlcu,烧不烧必须固定地方固定时段亲测才知道，16款貌似有朋友发贴长途跑高速路一样少机油！
EKI7PjFs81Lc52uS,反正我三年7万多公里。发动机杠杠的 一直级护    
5b2XhIBYPOCfMzcu,广东倒是不担心配件问题，大把拆车件，只要车架好，发动机变速箱总成都可以搞到，大不了换，也就四千多块钱    
n2Fm18vbEDIa53ys,CVT变速箱怎么配手动呀？实在要，有拨片给你玩的。至于质量问题，说不请的，看人品了……
